Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
67548;-2.454462;-0.505028;-0.692463;0.466821;-1.272554;1.546525;0.48887;-0.410056;0.671987;2.170676;0.864653;-1.837558;0.084773;-1.025945;-1.566624;0.834709;-1.118084;0.220502;-1.534874;0.480195;-1.127635;0.964416;0.093648;0.947769;0.490863;0.492463;0.136456;-0.377717;17.63;0
67549;-1.927987;-2.101709;0.091298;0.021794;0.517051;-0.758828;-0.793448;0.136639;0.02791;0.096338;0.474656;-0.58131;-1.657104;-0.643784;0.424906;0.065758;0.425215;-0.125825;-0.308128;0.820475;0.067625;-0.474028;-0.257373;-0.722352;-0.084467;-0.218729;-0.101281;-0.39733;11.78;0
67617;-1.864295;-1.398374;0.609796;1.853557;-1.078033;1.404281;-0.090979;-2.317259;-0.247977;-1.182401;-1.508834;-0.361563;1.13351;0.467017;0.562815;-0.005658;0.565137;-0.762327;-0.759968;0.243789;-0.436258;0.998925;0.367388;0.653809;0.063051;0.988699;-0.720364;0.096608;86.31;0
67624;1.07194;-0.708919;2.50074;0.663229;3.288201;-0.952236;-0.081668;0.041192;0.140527;-0.049686;-0.737071;0.144726;1.210133;-0.403202;-0.573351;-0.346587;-0.32258;-1.03427;0.048104;0.439763;1.019356;0.456339;0.006722;-0.49382;0.211383;-0.063545;0.399908;0.085042;5.17;0
67625;-3.233553;-1.233138;-2.044418;2.482483;-0.300362;-0.478648;-0.420418;0.43309;-1.051031;0.97648;-0.849582;1.40368;-0.492761;-0.636606;0.832843;0.291232;0.057872;-1.01116;-0.355766;0.742605;-0.961229;-0.010173;-0.323679;0.966571;0.196121;0.092508;-0.414243;-0.17153;19.15;0
67648;0.763369;-2.873442;-0.734605;-0.25426;-0.705467;-0.715649;-0.261017;-2.036735;-1.838257;-0.250192;-1.25079;0.152363;0.905301;0.22454;-1.808334;0.751399;0.227453;2.030477;0.413218;0.982111;0.874542;-0.785592;0.460924;-0.813127;0.392742;0.359719;0.22892;-0.101194;18.21;0
67704;1.682145;0.236757;0.266785;1.23843;-1.067964;-1.861083;0.834544;-0.355316;-1.056772;1.650183;0.769734;0.502705;-1.78692;-0.086068;-0.996686;-0.959853;-0.532412;1.897486;0.814525;-0.049756;-0.493621;0.243585;0.169084;-0.782491;-0.106203;-0.339664;-0.044787;-0.141644;13.92;0
67731;3.469856;0.177876;0.866925;2.175296;2.554115;-0.845514;1.936043;2.595081;-2.39434;0.72206;0.348085;-0.668254;0.885061;0.30889;1.018502;-0.915559;-0.199009;-0.076211;-1.901798;1.018493;-0.580103;-0.716831;0.441621;-0.078929;-0.119609;-0.97165;-0.358789;0.02418;83.72;0
67747;-1.736403;-3.950238;1.943642;-0.571244;0.645474;0.200092;0.904247;0.194655;0.508839;-0.521049;-0.507781;-0.062235;-1.607216;1.237993;0.154836;1.118136;0.653944;1.087156;-0.23021;-0.256469;-1.579377;-0.84979;0.783113;-0.183221;0.414502;-0.188775;-0.201597;-0.041296;76.67;0
67749;2.446579;-0.006363;-1.460287;-1.713541;1.615033;-1.293749;1.742654;0.570783;-0.532578;0.307594;-0.008627;-0.734276;0.361611;0.054754;0.75055;-0.102483;0.517154;1.771471;-0.697701;-0.885767;0.262928;-0.507685;-0.352361;-0.320607;0.017724;1.061496;0.529784;0.368066;85.65;0
67765;-0.555284;0.221416;1.344608;0.20706;2.11139;-0.496839;2.190692;2.196301;0.290861;-0.581997;-0.841624;1.479645;0.066663;-0.582971;1.366562;-0.421565;0.312371;-0.700847;-0.189872;-0.709878;0.82781;-1.14177;0.87255;-0.706303;0.840501;-0.166166;-0.158546;0.299393;1.41;0
67785;-2.454307;1.442209;0.846608;0.940223;-0.155059;1.205912;0.798979;2.279953;1.277289;1.014191;-1.409847;2.756571;1.133556;0.105393;1.476881;0.024149;1.401082;1.429269;0.411983;0.201858;-0.157505;-0.23113;0.643626;0.232235;0.532695;-0.781876;-0.090244;0.006395;21.76;0
67788;-0.359925;1.025473;-1.068651;0.726603;-2.438447;-1.194601;0.18079;-1.494365;-2.088128;-0.589105;-1.628363;-1.059612;-1.287515;0.305742;-0.627469;-1.410784;-0.757761;-0.654932;-2.371974;0.353376;0.440832;-0.517003;0.947168;0.192984;-0.400485;0.050514;0.380279;-1.022564;15.91;0
67793;-3.960266;-0.860939;-0.053504;-1.688673;-0.306765;1.231322;-0.341229;-0.188759;0.993844;0.917582;-0.3342;1.966548;-1.431501;-0.061763;-0.641498;0.300031;0.617713;1.263525;1.919424;0.232929;-0.959987;0.587472;-0.277033;0.292999;-0.506184;-0.213731;0.693896;0.074202;28.43;0
67798;-6.255328;-2.811946;2.378003;5.249211;7.186404;-0.141152;3.053313;4.951445;-5.008985;-4.161598;-5.122894;4.119455;2.881775;5.33766;-4.87276;-2.234794;-2.889516;5.009797;-2.43459;-3.482762;-2.283634;-3.490711;-3.926733;-3.935271;3.833296;-4.233241;3.387064;4.033789;19.73;1
67811;1.303073;1.587236;-1.142258;-0.820599;-0.714345;1.828094;0.843336;1.458986;-0.484719;-0.942166;1.076862;-2.783852;-0.190859;-0.144329;-0.388701;1.650351;-1.676337;-0.13114;0.481209;-0.025162;-0.948425;-1.150598;-0.419942;0.532786;-0.905127;-0.055545;1.045803;-0.016655;16.3;0
67829;-0.952782;0.608399;-0.122272;-0.996972;-0.07439;1.235749;-0.220241;0.461648;1.635067;-0.008573;0.638732;-0.82861;0.228179;1.221745;-0.038992;-0.020453;-0.985048;1.22675;-0.10832;0.308636;0.234654;0.313683;-0.075871;0.535615;0.031588;-0.408576;0.26912;0.207403;495.75;0
67867;-1.54199;-3.526221;-0.097465;-0.133466;1.276615;0.079477;0.176478;1.68389;-1.130284;-0.07797;0.601095;-0.709777;-0.969463;-1.248804;-0.544637;0.974812;0.022273;-0.288648;0.673927;-0.131584;0.650152;0.166266;-1.303205;0.255444;0.316579;0.333525;0.314842;-0.209234;52.39;0
67920;1.317687;0.445295;-0.578236;0.17354;0.259993;1.036066;-0.352251;-0.921889;1.793795;0.757931;1.627601;0.602823;0.962717;1.53207;-0.53874;0.729933;0.080912;-0.502901;-0.727865;0.447802;0.959161;0.200879;-0.438283;-0.013789;0.109337;-0.387859;-0.100032;0.169392;7.82;0
67956;-1.190669;0.452937;-2.250048;-2.251343;-0.571072;-0.957005;-1.845176;1.721059;0.634277;0.63262;0.070939;1.685567;1.908084;0.487922;-1.071107;-0.62645;0.164913;-1.114721;0.817672;0.242884;-0.103035;-0.25539;-0.079155;-0.266457;-0.507177;-0.101238;-0.545918;-0.311491;11.91;0
67969;1.240872;1.385996;-0.988365;-2.916539;-1.710423;-1.376032;-2.399965;0.285775;0.461339;0.259813;0.564564;2.539248;-0.970522;0.569083;-0.294573;-1.063695;2.657313;-0.434363;0.398001;-1.334033;-0.924089;-1.719274;-0.329025;-0.530096;-0.785327;0.613483;0.421279;0.45732;36.89;0
67994;1.357904;-0.179947;0.544145;0.560604;-0.221328;0.147916;-2.825249;-0.354414;0.277559;1.520232;0.55383;0.193123;0.667056;1.038014;0.978466;0.989755;-1.065901;-0.05884;-0.675399;-0.287951;0.858832;-0.9426;0.654454;-0.110926;0.792732;0.02787;0.141275;0.112797;54.68;0
68025;-3.312416;-2.596705;5.04098;4.587319;3.55646;-2.885718;4.04924;5.660939;-0.816679;-1.742495;-3.830869;5.582914;2.840601;5.690359;-6.922369;-4.347838;-4.68334;4.100399;-6.084662;-3.950538;-5.331321;-3.688608;-4.770476;-4.205144;4.612935;-4.153642;3.618409;3.950315;4.47;1
68050;0.565592;1.986663;-0.37327;1.716895;3.72163;1.416919;-0.256328;-0.920315;0.927388;1.742869;-0.803371;-0.127732;1.510415;-1.199593;0.944042;-0.922002;-0.363223;0.266391;-0.689898;-0.338177;-0.458044;0.279414;0.116629;-0.030109;-0.041025;0.237801;-0.021056;-0.274104;22.07;0
68058;0.964705;0.255936;1.838945;-0.690167;0.795156;-1.005953;1.499611;1.076615;-1.125913;1.173258;0.085298;0.982885;0.706964;1.275692;-0.472579;-1.564485;0.925454;0.639479;-0.691509;0.514951;-0.199512;0.517018;0.041914;-0.238837;-0.036758;-0.23771;0.278522;-0.123886;111.21;0
68079;-0.574547;0.211505;1.18859;-0.003072;-1.10184;-2.520081;-0.214515;-1.50423;0.312347;-1.162775;-1.099968;0.89871;-0.433276;0.007674;1.989147;-0.110449;0.756426;-0.340984;1.446022;0.970925;-0.080391;-0.060487;0.645332;0.952378;-0.192029;-0.824655;0.046164;-0.236273;4.94;0
68085;-1.657104;-2.342363;4.46409;-2.140596;1.188736;0.733068;1.323701;-0.625142;0.719628;0.887846;-1.665282;-0.583201;0.221493;-0.364969;0.052047;-0.274455;0.39411;1.123573;1.614336;1.24783;0.230529;1.057415;-0.705278;0.214341;-0.112566;-0.485325;0.37589;-0.397722;145.29;0
68128;-0.317469;1.727516;-0.07966;1.212906;0.994215;-1.816624;0.662419;0.542916;-1.978584;0.412284;-0.340528;0.112412;1.449753;1.597309;-1.477349;-0.620729;0.644171;0.041697;-0.531527;0.018508;-1.021225;0.230441;-0.412918;-0.528071;0.07436;-0.169922;-0.097815;-0.088203;55.6;0
68128;3.518334;-1.772448;4.270655;0.866067;0.622192;-1.267848;-1.334157;0.126961;-0.534443;0.397053;0.97697;1.642172;1.526795;-1.379792;1.284228;-0.303354;0.360719;-0.99593;1.0257;0.433332;0.710699;0.904949;0.066214;1.039575;0.217503;0.20093;-0.382822;0.172618;54.5;0
68128;-3.060061;1.822826;-2.167959;-0.82528;0.359389;0.766691;0.154511;-1.32944;-0.82717;-0.120369;0.587844;1.17545;-1.661194;-0.30205;0.091447;0.299223;-0.60985;-0.228834;1.209227;0.424928;0.062532;-1.006994;0.648706;-0.246763;0.046265;-1.086116;-0.386603;-0.467626;20.05;0
68132;-1.150892;-2.30088;3.203219;0.294976;1.409794;0.266061;1.185753;0.930354;0.189468;-2.098872;1.415957;-0.923091;-0.960792;0.18107;-0.655054;-0.080522;2.37413;-0.928544;-0.937962;0.472002;-0.857477;-1.208119;0.661429;-0.189568;-0.463645;0.239061;0.006411;0.569161;4.98;0
68146;2.815942;1.051422;-2.655843;-2.5412;-0.891001;2.663406;1.646321;-1.711452;-0.620872;0.229963;-0.649703;0.112922;-1.299147;0.905757;-1.353152;-0.110637;-0.852154;0.279557;0.015958;-0.033466;0.830048;0.418576;-0.252885;-1.009767;-1.15927;0.144171;0.516529;-0.505448;105.57;0
68160;1.498185;0.086825;1.582783;1.704567;2.952668;-0.501249;-0.283487;0.535052;1.207312;0.722478;0.997376;-0.412712;-1.510483;0.217003;-0.769468;-1.70666;2.236188;2.0421;-0.177395;-0.641563;0.470289;0.135243;0.189152;0.002796;-0.717949;-0.113482;-0.019532;0.166822;83.86;0
68171;-4.74493;0.788481;0.47633;-0.569926;-0.368217;1.81499;-0.644168;0.206993;-0.874643;-1.28351;0.307876;-1.304821;-0.425965;0.79536;-1.083067;-0.297905;0.87026;0.077518;0.369785;-0.028293;-1.180716;-1.521069;0.146949;0.244665;0.553663;0.340392;-0.303071;0.107159;179.28;0
68179;1.561912;-1.556419;-1.119474;0.601538;0.092613;2.213333;-0.840301;0.769769;-0.488975;0.574117;0.461262;0.115891;0.18003;0.193392;0.694273;0.206584;-0.703182;-0.386599;-0.623161;0.44076;-0.376415;0.42789;0.60086;-0.234474;-0.061488;1.135641;0.104421;0.339388;38.88;0
68181;-0.525404;0.559684;-2.805554;-0.784246;-1.837655;0.422523;0.895879;0.40333;-0.357534;-0.321112;1.473906;0.745627;0.03674;-0.734396;-0.383359;-0.015407;-1.267849;0.296389;-0.394304;-2.267712;0.346627;0.9265;-0.76744;-0.274284;-0.41043;0.128524;-1.151395;-0.307548;138.99;0
68198;0.345978;3.1872;2.312726;-0.196702;-0.6238;0.607296;1.906794;-1.154145;0.973449;2.157523;-1.390304;1.09758;1.223519;0.069826;-0.425865;0.561691;-1.626978;-0.25862;0.403939;-1.590435;0.357219;-0.149413;-0.017959;0.671018;0.043574;-0.422737;-0.743788;-0.056858;80.8;0
68210;0.729685;-0.430069;-3.451423;-0.984636;1.302541;2.143501;-0.686135;0.36741;-2.410999;-0.058174;-0.686468;-1.079055;-0.658811;-0.071316;0.162804;-1.350709;0.931271;-0.867269;0.085782;-0.957561;-0.627727;-0.320847;-0.109039;0.246396;0.144468;-1.041117;0.223543;-0.082704;7.7;0
68226;-4.484817;-2.64209;2.559609;4.793006;5.601682;-3.012867;3.333365;2.891137;-4.698252;-7.140455;-5.726911;2.941416;2.740419;4.425867;-3.032597;-4.856245;-4.314748;3.520581;-2.865087;-3.674094;-2.392241;-2.191528;-4.676867;-3.881333;4.578372;-3.790026;4.716943;3.577836;6.09;1
68236;1.539769;-0.500537;-0.354699;-0.325015;1.662852;-0.232982;0.793229;-0.440497;-0.714231;-0.98512;-0.486877;0.994005;-0.30035;0.758267;0.309316;0.338547;-1.900848;1.298276;-1.619743;-0.968503;-1.157304;1.086906;0.180726;-0.331928;1.090338;0.995048;-0.218735;-0.301074;27.16;0
68253;1.503379;-2.028889;-0.131317;0.75403;0.86304;-0.645829;2.356762;-0.638681;-1.663458;0.183859;-0.118276;0.406125;-0.720973;-0.506183;-0.628974;0.338435;0.547372;1.224298;0.229065;0.340181;1.285657;1.058701;0.695842;0.565334;0.903167;0.365161;0.663287;-0.458261;24.78;0
68253;1.778816;-3.150825;1.629503;1.616608;0.830791;-1.074562;-1.763228;1.683789;-0.606024;-0.730945;-0.63933;-0.608045;0.599727;0.606857;0.08737;0.098066;1.40602;-0.416374;0.169053;-1.846167;0.668903;-0.501571;-0.180566;-0.151355;0.274347;0.575302;-0.163657;0.004565;10.22;0
68295;-1.473083;-0.640704;1.329137;1.389301;0.627223;1.369392;1.402076;0.931542;-1.911291;-0.686161;-0.221138;-0.777594;1.438665;0.681827;0.277191;0.226012;-0.15353;0.096499;-0.711567;1.382761;0.552227;0.230092;-0.476959;0.33799;0.188175;0.26517;-0.055175;0.067031;85.74;0
68317;1.607989;-1.389432;1.856689;-0.65519;0.322524;1.248845;0.732859;-0.151165;0.558424;0.090026;0.106734;0.208135;1.135366;-1.11314;-1.275222;1.391435;0.841149;0.249914;-0.359926;0.742974;0.281715;0.461563;-0.876865;-0.385722;0.229537;0.067746;0.222977;0.340954;1185.88;0
68321;-4.526485;-5.392078;0.582564;1.540261;4.300693;-5.551454;2.486057;2.740471;-3.320589;-4.47562;-4.58626;5.831078;6.003349;2.382808;-3.126483;-3.875574;-4.467412;4.092059;-4.940243;-4.360623;-4.463054;-4.068389;-2.488525;-4.150781;5.695879;-3.587025;4.115723;3.812571;6.49;1
68368;-2.27357;-0.931288;0.984717;2.722904;0.938872;-2.805995;-1.280962;0.938203;-1.763082;0.647381;-2.123498;-0.132966;3.101588;0.230631;-1.09885;-0.001794;-0.048015;-0.396407;-0.017529;0.516555;-0.466545;-0.545553;-0.946052;0.278468;0.264353;0.117511;-0.056413;0.195405;83.49;0
68387;1.326623;0.244477;0.73792;-0.190176;0.608625;1.25262;2.151022;-0.743501;-0.54912;0.775365;-0.498295;2.034644;-1.256508;0.403556;-0.192784;-2.093465;0.877942;1.572322;-1.000511;1.823758;-0.464596;0.023978;0.951244;-0.307039;0.046976;-0.589743;-0.256512;0.625236;845.76;0
68392;1.360725;0.663868;1.737958;-2.233413;-0.924323;-0.449766;-0.656416;-0.324823;1.017353;-0.05537;-0.82656;-0.789806;-1.320737;0.025508;-1.11902;-0.66036;0.909981;1.70004;0.528714;1.077306;-0.198081;-1.606808;-0.227684;-0.377759;-0.358843;0.06469;-0.02709;-0.350285;25.3;0
68398;0.570306;-2.022695;-2.59414;0.794311;1.524033;-0.393989;0.787503;-0.338609;1.097496;-3.171923;0.754772;1.06924;-0.362694;-0.116621;-0.425478;0.231213;-2.43668;-0.347613;-0.532175;0.40197;1.017518;0.688032;0.174817;-0.342802;0.466128;-0.27444;-0.389716;0.085089;23.53;0
68434;1.430019;0.152611;0.596596;0.647539;0.513416;-0.846595;-0.306427;1.903137;0.689676;0.464248;-0.119276;-0.801435;0.439464;-0.8542;-1.19683;-0.366205;-0.763099;-0.339132;1.713189;0.705525;1.508315;1.487361;1.068996;-0.678456;-0.110025;-0.39376;0.132547;-0.266904;169.23;0
68456;0.4701;0.760942;-1.039511;-0.104059;-0.093215;2.406892;-1.762989;1.054739;-0.20044;0.855198;-0.620866;-1.935905;0.011988;-1.153096;-0.622704;0.728705;0.213972;-0.180775;-0.643406;0.267998;0.348383;-1.061129;0.734807;1.25378;-0.052303;-0.081619;-0.801115;0.386585;42.17;0
68463;0.863739;-1.949188;-1.364635;0.348785;-3.161179;1.79145;-1.506657;1.069032;1.615927;0.627289;-0.817684;-0.122866;0.462266;0.142949;0.900048;0.293527;0.681239;0.863394;-0.857082;-0.293764;0.445707;1.116043;0.172612;-0.168483;-1.540056;0.056494;-0.240394;-0.691046;19.18;0
68476;2.420452;-1.239922;2.040917;-1.781993;1.224582;-1.269603;1.584953;1.289925;0.127293;0.836727;0.426029;-1.039551;-0.233067;1.489373;-0.03329;0.368812;-1.441957;-0.084266;1.45431;-0.099888;0.007483;0.78062;-0.731888;-0.017925;-0.165765;-0.554925;-0.442899;0.218235;35.9;0
68494;1.183314;1.705534;0.090453;-1.097572;0.565227;1.115243;0.848965;2.437765;0.162424;0.44338;0.232317;0.14638;-0.326251;0.222429;0.644277;-0.73775;-0.48241;0.439087;-0.040827;1.240618;-0.804093;0.909629;0.134865;0.480617;-0.034481;0.733803;-0.222428;0.413558;185.82;0
68512;0.019714;0.081359;-0.246793;1.942845;0.465533;0.432844;-0.836339;0.972621;-0.721267;0.660574;0.770659;-2.112067;0.952915;0.751767;0.339554;1.170991;-0.701229;1.827713;-0.686941;-1.005093;0.377473;-1.300218;0.974545;-0.156013;0.762662;-0.479492;0.042526;0.348113;39.03;0
68576;-2.142132;1.15035;-1.041038;-1.326412;1.536248;-1.073191;-0.873187;-1.718182;1.439392;-0.430572;0.217415;-1.466422;1.265061;0.636616;0.885786;-0.942771;0.809863;-1.552267;-0.19544;0.044599;-1.597931;0.101558;0.517062;-0.36496;0.119536;-0.108492;-0.423056;-0.122323;33.48;0
68618;-0.235359;-0.235203;-0.045265;-0.1834;-2.708743;-2.542104;-0.412225;0.375876;1.082613;-0.429694;0.192076;0.540081;0.418339;0.383222;-2.586846;0.683056;0.091561;-0.001752;-1.121089;1.083259;-0.969234;0.154168;0.26692;0.922791;0.06656;-0.598615;-0.305577;0.124269;60.88;0
68643;2.780883;1.495121;0.811761;-1.802427;0.063098;-1.38052;0.321149;-0.784719;-2.285968;-0.466396;0.361935;-0.438724;-1.029178;0.639198;-1.700126;1.284401;0.77329;-0.347369;0.367251;0.442378;1.909095;-1.507058;-0.566998;1.084684;-0.582379;0.154239;0.400497;0.104501;45.62;0
68657;1.668925;-2.3613;0.699354;-1.081333;0.120418;-1.250063;-0.484258;1.272555;-0.939714;0.26484;0.984129;1.219727;-0.937395;-0.034953;-0.183409;0.594084;-1.243967;0.45339;0.511681;-0.936133;0.578247;-0.446873;-0.748247;-0.580026;0.417301;0.471402;0.196682;-0.561007;31.36;0
68671;2.276376;-1.897731;0.673011;-0.855954;0.875255;1.041429;1.055198;-0.451963;-0.747802;1.987304;-1.456969;-1.648878;2.201229;1.04749;0.479064;-0.639957;-0.040557;0.442136;-1.140714;0.076149;0.76743;-1.040553;0.38804;-0.731718;0.159136;-0.065088;0.134746;-0.047632;1.73;0
68707;1.564914;-1.096091;-2.217881;-1.803348;-1.504013;0.973416;-0.582156;-1.055563;-1.517395;-0.167212;-0.156211;0.832432;0.636404;-0.819929;0.389005;0.913857;-0.267882;0.057679;-0.251431;-0.141087;-1.210348;0.626409;-1.4148;-0.275181;0.021156;-0.092458;0.157285;0.172706;55.44;0
68710;0.324152;2.17348;1.022689;-2.562564;-0.797052;1.529568;-2.278063;0.889042;0.144057;-1.098985;1.20748;-0.588333;-0.640006;0.17563;-1.461467;0.515223;0.199066;-0.11008;1.13158;-0.076445;-0.658896;0.462077;-0.554869;-1.026812;-0.282115;0.698074;-0.147987;-0.677482;14.01;0
68738;-2.647205;0.669243;-0.044579;-3.505181;2.662676;-0.026966;-0.699207;2.305375;1.951116;-0.487427;-1.376569;-0.708176;-0.963811;0.097859;-0.518855;-0.370234;0.744219;0.081783;-0.012439;0.868136;-0.614904;-0.662043;0.561316;-0.088845;-0.053359;0.166333;0.23981;-0.293694;11.01;0
68750;2.595126;-2.616107;-1.442875;-0.417451;-0.354273;-1.382504;-0.218581;-0.008449;0.525768;-1.815981;1.486938;-0.245345;-0.32436;0.452852;1.642884;-0.703786;-0.982498;0.62664;-0.179311;-0.472293;-0.379602;0.624582;-0.128297;0.389243;0.100802;-0.007298;-0.807093;0.1169;57.92;0
68758;1.940427;1.995783;0.964155;2.210297;-0.865996;2.308123;1.89059;0.710417;1.732432;0.976315;-0.014868;0.613125;0.577896;0.46047;0.190732;-0.540886;0.798622;0.784998;-0.04004;0.41354;-0.196257;0.221145;-0.305468;0.717185;-0.42302;0.421494;0.05496;-0.683377;12.68;0
68786;2.874354;0.327424;-1.250854;-1.153255;1.000034;-0.659689;0.066761;0.532645;0.26005;1.016852;-0.306645;0.698077;2.504876;0.834833;-0.915595;0.25983;-0.29139;-0.07789;0.611948;-0.124999;-1.787836;0.866346;-0.366945;1.262964;-0.097334;0.668781;-0.28416;-0.045911;1.19;0
68816;0.79143;2.791416;1.503003;1.60248;-1.677272;1.156324;-0.4939;2.872684;-1.047983;1.23611;-0.8063;-0.981303;0.906805;0.413226;-1.35489;-0.657611;0.53924;-1.289503;-0.521639;0.198928;-0.601963;-0.831036;-0.59151;-0.796926;0.292678;-0.228679;0.168034;-0.140625;2.07;0
68855;1.257201;-0.707423;0.860966;1.137902;0.91549;1.059106;0.178146;0.084286;0.165664;0.254544;0.255496;-0.518041;-0.945337;1.250076;0.90022;-0.04937;-0.340772;0.123415;-1.179879;0.423048;0.288186;0.239492;-0.104434;-0.099793;0.177854;0.287668;0.286503;0.469525;20.71;0
68866;2.610524;0.772349;1.566156;0.059089;-0.107157;0.147016;-1.286741;0.611819;1.650505;1.445285;1.481696;0.15193;0.559603;0.238517;0.521238;-0.08326;-0.436682;0.63155;2.230291;0.487855;0.657921;1.155285;0.469352;-0.436589;-0.279298;-0.038095;-0.133554;0.046172;42.43;0
68893;0.742848;-3.267997;2.203881;0.968352;-0.25786;-0.163576;1.284662;-0.443306;0.427956;-0.229792;-1.145908;1.386054;-1.761179;-0.637268;-1.471753;0.455412;-0.870393;-0.033001;0.735128;0.245404;0.1633;1.154892;0.320692;0.779152;1.148904;0.396446;-0.466412;0.424648;10.14;0
68896;0.298993;-2.778333;0.929944;1.539535;0.342292;0.132621;0.524767;-0.560403;-1.434318;-0.042277;-0.709652;1.729525;1.014685;-0.663412;1.190109;-1.199612;-0.936028;-0.282276;0.073231;0.464376;-0.661283;0.078474;0.102757;-1.410912;-0.037507;0.413822;0.326303;-0.144698;22.98;0
68898;-1.297539;-0.568224;0.503476;0.650086;-0.731288;-1.848243;0.347506;-0.544651;0.155355;-0.376161;-0.983732;0.10469;0.61061;-1.88334;1.676248;0.54398;-0.188129;0.412188;-0.292011;-0.982555;0.401006;-0.436334;-0.10458;1.491876;-0.066286;0.027619;-0.443362;-0.304153;32.5;0
68901;4.305962;-1.473904;1.701972;0.108621;-1.038225;-0.509454;2.110386;-0.356046;0.359406;0.494338;0.081869;0.221062;-0.571165;1.17396;0.262859;0.201776;-0.470663;0.300802;-0.033341;0.802866;0.059754;0.443853;-0.982751;0.356255;-1.290965;0.087813;-0.073569;0.365804;12.27;0
68932;2.589572;-2.434579;2.620024;-1.039701;0.862295;0.20255;0.143509;-2.487627;0.348324;-1.65147;1.237455;0.475835;-0.345129;-0.855646;-2.296218;0.876064;0.083757;0.651074;0.767731;-0.347833;0.042922;-0.542285;0.955474;1.099044;0.410107;0.363659;-0.662196;-0.277177;1.58;0
68941;1.412983;-4.441306;1.370771;-1.250706;-0.19817;1.364556;0.604713;-2.436499;-0.592256;-0.145775;2.198272;-0.369131;-1.913077;-0.108351;0.244999;1.053007;0.192684;0.216791;0.427046;0.160752;-0.027522;0.983875;0.951796;-1.428059;-0.817338;0.875951;-0.394062;0.682898;53.83;0
68947;2.291949;0.330293;3.65055;-0.059195;-1.027592;-1.011212;-1.867373;-0.957597;-0.248247;1.33706;-0.506377;0.906518;-0.68652;0.547092;-0.865339;-0.321247;-0.841698;1.589184;-1.260197;-0.950036;0.895727;-0.331824;-0.03741;-0.180152;-0.075601;-0.412161;0.468326;0.229048;106.82;0
68960;-2.123057;2.131872;-1.479411;2.67359;1.545256;-1.243464;1.771953;-0.290216;-0.657675;0.379363;0.713122;0.491995;-0.691603;0.275065;-0.222295;0.680122;-0.050082;0.964947;-0.536766;-0.689964;0.680551;0.591623;-0.519915;1.086704;0.756932;0.720675;-0.260978;0.813717;24.15;0
68979;-2.844974;-1.483886;-1.176756;0.362474;-0.262624;-3.114591;-0.532376;0.942695;1.856955;-0.592635;0.085341;1.016985;-0.027736;-0.719689;-0.63226;0.27793;-0.186337;-0.137927;-1.497129;0.894056;1.189827;-0.401244;0.849037;0.31651;0.255906;0.133536;-0.092129;0.164415;575.58;0
68986;-1.278086;0.598102;-2.545305;1.600006;-0.802726;0.712326;0.539617;2.327302;0.321183;-0.020159;1.202167;0.460035;-0.411506;-1.067081;1.611352;0.094827;0.175153;-0.616516;-0.35876;-1.165313;0.915717;-0.005853;-0.327644;-0.336966;0.415676;0.553907;-0.358612;-0.444294;698.05;0
68997;-1.065888;1.589398;0.724055;1.347076;0.760251;0.512858;0.279891;-0.149396;-1.47327;3.133025;0.931625;1.099195;0.646862;0.085244;-1.04573;-0.356496;0.429267;0.114039;0.320417;1.186271;0.271201;0.282976;-1.133355;0.183212;-0.071267;0.090112;0.726082;0.051948;70.53;0
69012;-3.498532;-10.435388;6.466838;5.061962;3.269631;-5.240812;4.186678;4.724851;-1.740328;-4.613267;-2.592585;3.888774;3.417998;3.447792;-4.27358;-4.779595;-3.506349;4.652362;-2.562579;-3.063518;-3.129309;-5.075339;-3.347336;-3.787463;3.947618;-4.164488;3.814769;3.832376;23.56;1
69090;-0.509356;2.817902;-0.926633;-0.667224;0.552896;-0.810309;-0.067095;-0.639266;-0.676026;-1.757213;0.364049;-1.54023;-0.891662;-0.814277;1.316688;-1.729124;-1.187976;-0.375825;0.485509;0.493384;0.209906;0.991934;0.604823;-0.150264;-1.339213;-0.228655;-0.046593;0.309118;33.79;0
69116;-1.508028;-0.314395;1.173756;-0.422786;-1.301208;-0.217218;-0.536527;0.808564;1.417773;-0.014355;-0.409885;-0.481539;0.106101;-0.599875;-0.458102;0.551423;0.41593;-0.016385;0.973782;-0.600038;1.515178;0.276201;0.991936;0.030303;0.551085;0.612975;0.011493;0.177956;324.34;0
69134;1.659683;0.926628;1.192743;-0.256391;-0.792506;3.190332;0.575711;2.290718;0.603685;0.033169;-1.400316;-0.130085;0.748609;-0.617428;0.700303;0.948356;-0.912154;0.422422;-0.676049;-1.515525;-1.876195;1.206525;0.41073;-0.260688;0.155105;-0.073743;-0.181301;0.012415;22.49;0
69138;-3.107743;-1.582044;2.554481;1.651684;1.256827;0.314488;-2.418917;-0.811644;-0.079187;-0.581478;0.70867;0.338172;1.226979;-0.322073;1.518085;-0.689392;-0.082739;0.059068;-2.222755;0.654881;0.442461;0.511576;-0.226388;-0.456737;-0.617035;-0.009821;0.561158;0.178834;59.26;0
